id,col1,col2,col3,col4
7426,83757,0.6339112208274351,A,1.1896161560720144
7427,116,0.49264544808153155,C,2.65235324298117
7428,76944,0.5428009661384819,D,-0.65408519499815
7429,71277,0.9395775578037117,D,-0.01831711316935015
7430,13483,0.15689550778369266,A,0.5294337718048006
7431,52834,0.026209660365553833,B,-0.6157301865389161
7432,28803,0.3765120394876311,B,0.44385499689574803
7433,701,0.17950245562747214,B,-1.7576891461544188
7434,71982,0.7003422486193985,B,0.12960777310613406
7435,57784,0.20827727754196346,B,1.1894114465999364
7436,1640,0.17438530528525342,B,-1.1210647987375415
7437,64645,0.5429981647003124,B,0.5164057793133597
7438,87595,0.8845919954270405,B,0.3729657785194199
7439,44796,0.32404009628455577,C,0.06881942253656619
7440,22816,0.1915539591447898,B,0.22643385536048985
7441,7544,0.056695562682906764,B,0.18192552004131182
7442,54241,0.5865550530775708,D,-0.38211297683375467
7443,51014,0.272797461173818,D,-1.1396459334756384
7444,55487,0.33747422375812797,D,2.083917910606314
7445,1298,0.13129403806728668,A,0.3332233579375975
7446,72361,0.9072986225277876,B,1.155047981749548
7447,68660,0.375904270100044,B,-0.6765511021616711
7448,4761,0.5662569434324604,B,-0.9807876338011176
7449,76496,0.6836052879461506,A,-0.6360681760646671
7450,11508,0.5911378723322906,A,-0.09023898818739283
7451,33514,0.47242992962983943,C,0.4618499112841936
7452,56929,0.7631930343250046,B,0.4091458824304788
7453,49162,0.722688841495055,B,-0.37389677158212586
7454,46893,0.2744910068272419,D,0.7343058524161452
7455,34481,0.3976140239676813,D,0.7989890345685322
7456,80219,0.8937629310223484,C,-0.6407427488775059
7457,69102,0.07805263615241875,C,-2.2629491728285873
7458,30262,0.13679482066031545,A,-1.9474628132749363
7459,49291,0.2715908798307254,D,-0.16705168747994723
7460,30790,0.5822058148422327,C,-0.006015655610259561
7461,50080,0.9949786737727832,A,-0.06384519253247219
7462,1980,0.6930073128290831,C,0.15705701245942444
7463,6265,0.10515375986210329,B,-1.0378715171820607
7464,76514,0.40877832386497126,B,0.8427345688352724
7465,88554,0.7503986680901165,A,-1.1947132065602588
7466,71466,0.8366287512495089,A,1.060274856190544
7467,94248,0.9213897755423466,A,0.3390046504727161
7468,17439,0.8263465756165603,A,-1.710812549358888
7469,90344,0.23097102684533388,A,1.2524109797202545
7470,45745,0.27774188568730485,B,0.11796320967874116
7471,36647,0.1824450707938643,B,0.07023147063849153
7472,70670,0.6509436983536978,C,0.6362751630306072
7473,63701,0.5432537724995646,D,-0.5446624735764943
7474,57387,0.3672012500409052,B,-1.9755837251425838
7475,45098,0.5379528182547144,A,0.7477855082110025
7476,16019,0.46500571206028984,A,-1.1995195837903883
7477,8561,0.3331480123729934,A,-1.1647508326641267
7478,5778,0.5201738119844213,B,2.3526495986929574
7479,43631,0.4220219444910297,C,0.028773309945651446
7480,57017,0.060475321874274846,D,0.9424554123791739
7481,1730,0.46597935945625624,D,0.5306030766499806
7482,83405,0.972523724705049,D,0.9163793518557315
7483,49010,0.5950825057224959,D,-0.9232888254283477
7484,22324,0.6203266861088166,A,-0.29196821397499617
7485,82605,0.15195357348098348,C,0.6800469844655124
7486,7390,0.39195142075205425,B,-0.22503704077500655
7487,36148,0.007985354938884082,A,-0.07100310142774177
7488,75798,0.7131266712191623,C,0.7734808331096689
7489,1965,0.34913436259231256,C,1.1245802946045838
7490,45157,0.44360366350028935,C,-1.0609922427886176
7491,67480,0.5607662038668363,A,0.735503962519501
7492,42571,0.36955670467677293,D,1.430755726338077
7493,90033,0.46621518063313205,A,-1.6813110744517454
7494,10345,0.5260293518536387,D,0.34613170595824005
7495,51926,0.6700856551029211,C,-0.24784394697900336
7496,34734,0.6932442615131309,C,-1.8820497741741107
7497,43007,0.8387738016475942,A,0.4138733562229255
7498,48529,0.10340278644394774,D,-0.36168257795028197
7499,31949,0.07130708691566656,D,0.48843011045562007
7500,25683,0.3464121916604256,C,-2.718778333279543
7501,78227,0.3421755685548662,C,-0.23629870048324353
7502,70867,0.714114559336153,C,0.5389659969760561
7503,36844,0.3303776665352509,A,0.12310310449198528
7504,2117,0.3590753751187471,D,0.685502732687578
7505,2058,0.20524378114140307,C,0.10604005221053166
7506,24863,0.4691465891195019,D,1.6866286813077558
7507,2806,0.21940539031911055,C,-1.0084115509534342
7508,12637,0.9241666177711029,B,0.6619415203414651
7509,70855,0.12581296961477684,C,0.46602624034471474
7510,39831,0.7973863872961365,D,-0.8360299786804061
7511,66010,0.17827839778064547,A,-0.8339177435242948
7512,11942,0.7147939572692892,B,-0.45757380570363393
7513,17841,0.6156803690236436,B,-0.16745061272375045
7514,93517,0.7093200246738133,A,-0.3884728469344955
7515,90786,0.509886768047067,D,0.5320470684936875
7516,59345,0.27938391770575854,C,1.3191629460955048
7517,314,0.9856038034230752,D,0.9368671227705071
7518,92372,0.6931689530275227,D,0.1979262958864918
7519,55239,0.08572959139551317,D,0.7769506587177312
7520,34304,0.35533048423040325,A,0.4067133662410879
7521,70271,0.7803213862026784,B,-0.11256997692382298
7522,72033,0.6136676099368183,A,-1.212737925007207
7523,82601,0.8312594576859655,B,-0.09596939657928406
7524,24424,0.01215122976632732,A,-1.1127041880318
7525,14246,0.6233222910500529,D,-0.48215198927890135
7526,46346,0.6396963082074937,A,-2.260122515769596
7527,11981,0.6836015926311233,B,-1.3122858722152966
7528,14468,0.14016329414696393,C,-1.1504858449240323
7529,89179,0.6329877527992817,C,1.1921508524487814
7530,1086,0.7930228965769154,A,0.06165088609802421
7531,14060,0.35135393183620467,D,-0.5665140424334913
7532,39560,0.38823657572663595,C,1.551736260297144
7533,80091,0.7595127833888011,B,0.26033592155071916
7534,9020,0.4790940736863417,A,0.5077749194568452
7535,44016,0.279257010559954,D,-0.18827140157782912
7536,1353,0.6113441899669657,B,2.0385094065107645
7537,85887,0.7336223438407024,C,-0.8572617509394563
7538,18485,0.8728508055250409,B,-0.9675585710700364
7539,99931,0.2903569766619365,A,-0.49736791554052
7540,42205,0.04480134119234436,A,0.1435105054574776
7541,74435,0.4679660110055146,D,0.3101530372627461
7542,49642,0.6002570466803422,A,1.4923240745838209
7543,57298,0.6893027450149308,C,-0.18256425127067727
7544,67865,0.030450082909389442,D,-0.030580305779183532
7545,60583,0.08748679338048382,C,0.8465846436152674
7546,38977,0.5517374297960498,C,0.19032028894443628
7547,36609,0.3167065404832613,B,1.4579344455689138
7548,58673,0.08767303856163966,C,-0.021589144771042346
7549,46135,0.986339275704409,A,0.10171775774519451
7550,55990,0.08620570043694331,C,-0.1996930529315553
7551,93426,0.6511991691907968,D,1.0598013704265472
7552,45910,0.3987004144686259,B,-0.8052420289031438
7553,26705,0.4227260597176441,B,-0.6050784228078603
7554,70980,0.5738070498894594,C,-1.9269071535891047
7555,8842,0.2851949774858208,D,0.19483023928033275
7556,99107,0.8785240459748634,B,1.7593365618784953
7557,73945,0.12238928209340505,D,0.037578810206379896
7558,6478,0.5795110254345772,A,1.0125665076578958
7559,50102,0.2227846751890139,A,0.3520916544060646
7560,1736,0.33167559982196637,C,-0.5223029066739041
7561,96730,0.4260663810173193,D,-0.03013226445596416
7562,82730,0.770988463961412,D,1.8449731753901826
7563,30243,0.5853430431932344,B,1.0969426198076782
7564,23879,0.2751071441635984,C,-0.3558171291314325
7565,13737,0.5626244162980429,B,0.43191749303871135
7566,4685,0.5467829793114163,B,0.5734359885554053
7567,94131,0.23900897695571077,B,0.004039888471206251
7568,39264,0.20859933239739958,D,-0.6040988862574029
7569,18173,0.947116925376729,C,0.27788222716061173
7570,11106,0.5298909783460785,A,1.0098789509196398
7571,32911,0.5388846638390546,D,0.5611014793841846
7572,25853,0.28604312852843927,C,-2.379787446392674
7573,79783,0.6950964378376906,D,-0.9050255616478894
7574,25992,0.2801109764909461,B,0.9282689931033438
7575,27720,0.8714242505214785,C,2.084854339197076
7576,31366,0.45525738807609517,C,-1.4676605281636388
7577,25608,0.22881730085733498,A,0.48248836235572135
7578,18180,0.5152183326262653,B,-1.8666345205726556
7579,18293,0.6574067245108757,C,-0.08175298373902987
7580,49286,0.6019123419884783,D,0.848049936365722
7581,94387,0.6362108170557629,B,-0.7145878029767432
7582,16065,0.21065082122670464,D,-1.6131762169065693
7583,99019,0.4571489419419733,D,2.428453308920902
7584,62777,0.9826585828910243,D,-0.42907210004963775
7585,79886,0.38106913870232606,D,0.7321586851843077
7586,88858,0.03461561853749795,D,0.06803404816803295
7587,31107,0.2640197322032497,D,-0.3860267442681711
7588,70974,0.6452798187855777,D,2.106858164014803
7589,91734,0.9593718556054505,D,-0.6112580475035243
7590,94242,0.7509159304447915,D,0.15176415091696133
7591,26612,0.006963739912164035,C,-0.14769793147069496
7592,55687,0.06392748954265803,C,-1.235973795069721
7593,45878,0.895137320971134,A,-0.7730826045411316
7594,83382,0.8996204424084555,A,1.2270018713514304
7595,57655,0.7460572062447968,D,-1.241501508352774
7596,82661,0.09529212315135183,C,-0.1885701851379967
7597,260,0.9119412446864467,A,-0.29585413183413445
7598,93422,0.14049192476164651,C,-1.4739243171201493
7599,17885,0.47539968807296595,D,1.3659452496957833
7600,34601,0.06403767145872052,C,1.8785797694400543
7601,51196,0.3388324785071092,C,-1.8033977752592
7602,43988,0.6916597980828326,C,0.6398404887602501
7603,70829,0.7493207752876593,D,-1.0125653748698604
7604,79111,0.48872789071531697,D,0.3396721499990619
7605,9114,0.12812290343354926,D,-0.5641852951371424
7606,12913,0.13861303032817474,A,0.3250856713489332
7607,43505,0.41158035053477326,C,-1.0445234261746805
7608,5062,0.7830330185838155,A,-1.3903721427736033
7609,28694,0.10075593349033363,A,0.5657606298666655
7610,49339,0.01026351929007241,D,0.13879200858729449
7611,30555,0.19305510127788106,C,0.27668519045154366
7612,8854,0.10098794652515775,D,-1.4698095023616577
7613,14779,0.517191110629517,C,0.22681124496676608
7614,83684,0.04653056331115357,A,-0.6373181299832024
7615,47000,0.47039792434891536,B,-0.7336034629448372
7616,53473,0.6068787425666652,C,-0.4414259508055827
7617,51309,0.6874701175613472,A,-0.3117843428119269
7618,55890,0.46137344885615983,C,-1.623395659535861
7619,33088,0.3306015524519399,C,-0.6808974256162186
7620,93518,0.012789329594168675,D,0.14479671647316522
7621,48529,0.37085612074149543,B,0.43553318576839695
7622,25148,0.8817363184286079,B,-0.836373967699483
7623,67989,0.1173460645980341,A,0.34613131714813883
7624,44733,0.5615142278930173,B,-0.5537064832661301
7625,9774,0.05560753460535617,C,-1.054933031175804
7626,72518,0.349866707980768,B,-0.05637859896091329
7627,64757,0.20222039224707533,C,0.39711717038673716
7628,66373,0.6938466242030281,C,0.7415973898665514
7629,86305,0.9552632184716675,B,-0.659087706172603
7630,42229,0.7228914733668944,B,0.4805538015278425
7631,39497,0.227622958729217,D,0.14924773566125973
7632,20429,0.6376127142008621,A,-0.788284330962329
7633,41661,0.8611199747336836,B,-1.9211323526475015
7634,88852,0.22694187285154066,A,-0.35206445630280303
7635,55992,0.2161837899716117,A,1.154234137705871
7636,22163,0.06147957220336997,D,2.246539029001053
7637,62334,0.8591809623757447,B,-0.868361617936901
7638,5141,0.8541776496281058,B,1.1058278974308806
7639,88672,0.5042449106347572,D,1.5649937146876807
7640,69315,0.8574732270331273,A,-0.9049687844755208
7641,53700,0.8204211746422575,A,0.5463893667267671
7642,15990,0.9401296876605053,A,1.7118907490660706
7643,26910,0.45673983767801063,C,-0.37904012884870536
7644,33829,0.38168491863524745,C,-1.9173804009983348
7645,36651,0.33621693797770424,A,0.1900482454724758
7646,78649,0.4770057103830978,B,-0.3487797517859591
7647,62064,0.6216749829710426,B,0.7716350952294796
7648,63706,0.9340136180754662,C,-0.23262382560225728
7649,29264,0.0990683788265535,A,0.9186896738917357
7650,69511,0.2011442665020401,C,-0.1673368952679804
7651,39008,0.4246900438778449,A,-0.3678373068397916
7652,46205,0.286864281626829,C,0.11688543421724727
7653,12063,0.9112325476810585,B,-1.034559029318635
7654,78118,0.28406333642346926,C,0.3572332251662842
7655,15027,0.49711812650785714,C,0.9639193723271314
7656,78477,0.6357230761715263,D,-0.22882416245618487
7657,71026,0.8083662983020357,C,-0.19656815807795688
7658,89026,0.3049103760541074,A,0.020322024075074486
7659,53351,0.6674575594421851,C,-0.6239106239162522
7660,32528,0.8132743106834229,B,-0.5931860160239891
7661,75674,0.2874699058448329,B,1.0067559779318194
7662,95873,0.486956080852034,C,0.6795480625786572
7663,52880,0.45448375195674573,D,0.787835262740145
7664,88915,0.7563455527817661,B,0.12712879916835487
7665,55913,0.24635681771075812,A,1.0129139286814628
7666,85327,0.7897388309909678,A,1.147992727837456
7667,23177,0.2323921773813833,B,0.3928973376228719
7668,72050,0.31197470079612966,D,-0.25690684480199133
7669,4267,0.6253513097868095,B,-0.9845382276393101
7670,31273,0.837591420400037,A,0.10597732763538763
7671,75078,0.5060575680205779,B,-0.026093226318901517
7672,94697,0.6456870660568672,D,0.8836896649458827
7673,17653,0.8340295663185329,C,0.059896269681454714
7674,57697,0.5373330619963728,A,1.2475255139202237
7675,2754,0.9117703978043987,D,0.32444177411511377
7676,10348,0.11715751304963029,B,-1.4842298530129343
7677,51116,0.42663398704060174,B,-0.8775931990730126
7678,82325,0.8999426929879818,A,-0.40418617001996104
7679,69278,0.8907533726085558,C,-1.0123983649316162
7680,20088,0.24975172199398177,D,-0.4690705031294897
7681,88446,0.5496882056662531,B,0.14437339300989138
7682,63760,0.2340621003186334,C,0.12814596955394753
7683,79344,0.009657210524872117,B,0.21821488561904553
7684,21269,0.11021629687571177,C,-1.545267485603652
7685,19678,0.1425789605056378,A,1.2869330621696338
7686,4761,0.5388520251059701,B,0.42725296441832794
7687,62275,0.6343552939464221,D,-0.9057715818159202
7688,39580,0.6375799596765434,D,0.046178779216863156
7689,89176,0.35939561675583187,D,0.3563994988437259
7690,5586,0.18543865160020134,B,-1.9788806304015574
7691,24341,0.41969015445171953,C,0.18954941839930065
7692,38370,0.33931710854790686,A,-0.5942816786470217
7693,77482,0.04967180560522322,A,1.2495952406296715
7694,34904,0.3868932699643469,C,1.177543183368556
7695,79967,0.03735796743313291,B,-0.282936977204137
7696,57245,0.9935429952635713,B,-0.7386574810390549
7697,60512,0.9959969807096427,D,0.0682401535790307
7698,87013,0.16281551969192676,B,-0.8224433541138126
7699,34751,0.9413021144331549,D,-1.7659498479138036
7700,43163,0.3802974788530804,A,-1.0766362934731672
7701,98709,0.1051624132697846,A,0.7287263122946723
7702,34685,0.8210563244427361,D,1.5110153258123062
7703,58494,0.3536553586220996,C,-0.7645694700542595
7704,70935,0.49898850894908964,C,-0.33899213649326854
7705,34530,0.8439694573037484,A,-0.11377832086732512
7706,78043,0.6845400100364151,D,1.078479383929359
7707,52106,0.7239381221015245,B,0.8634934461570253
7708,67663,0.06674080471584865,A,-1.845528971430609
7709,94676,0.7253942887965363,A,-2.3251932705606895
7710,75362,0.3135289014309711,A,-0.6730666509410294
7711,4456,0.9146734457989939,D,-0.14711492953829633
7712,69412,0.5734472162821337,D,1.2795480822608916
7713,71121,0.6710593999353549,A,-1.286925494165514
7714,11917,0.6982286946281446,B,0.41547520925904885
7715,40206,0.2777015723964681,A,-0.4004774908590342
7716,24178,0.7338569251187742,C,1.3230885383309257
7717,18494,0.5892401483863551,D,-0.6307043282462631
7718,52169,0.5187263177932866,D,-0.717231456001921
7719,60697,0.015949169301147648,B,-0.522929689016428
7720,85833,0.04971755070258732,C,-1.256546740095944
7721,53627,0.7326770665058892,C,0.831763719522743
7722,87134,0.31540023043352083,D,0.6368656148904458
7723,65128,0.5460548593183032,C,1.9383879351242197
7724,83139,0.10005762089916914,B,2.8373150929468376
7725,68678,0.6806155281040649,C,0.5432870832353573
7726,83518,0.5915765707639297,C,-0.13969154236232575
7727,63456,0.5849574572924898,A,0.6397190684611964
7728,88486,0.7148196008928996,B,0.39839657220050934
7729,42160,0.5876802190722846,D,1.032307566445429
7730,57420,0.6865253736944126,B,-0.5675206878117475
7731,63406,0.9451282022168166,D,-0.21737295252432526
7732,4662,0.4637756025256171,B,-1.1496458198109523
7733,5246,0.9965944566072846,A,-0.8068128020550022
7734,94970,0.03004048560919559,B,-0.4355042330411299
7735,93717,0.6311975924123894,A,-0.37389479593357
7736,6463,0.2397895700677195,C,0.26361443774697535
7737,12957,0.4658607786250214,B,-0.659150635191802
7738,86995,0.5998938670892777,D,0.25910008610110474
7739,89380,0.3940841074246325,C,-0.5155890764347141
7740,38410,0.1333586834292405,D,0.8063260818161706
7741,38278,0.18925295540207265,B,1.2629899393031971
7742,13231,0.8849368454919139,A,-0.42777188394439497
7743,45301,0.6745154421539165,B,1.145959740101121
7744,6131,0.17274496569319542,B,-0.7188159771016976
7745,67867,0.8122031588967495,A,-1.2655633840235885
7746,31371,0.9562239379682468,A,0.8547140141854594
7747,92177,0.8697681598958134,D,-1.265585345020975
7748,27584,0.7087693675234376,C,-1.7628344350285585
7749,55594,0.1522264456714747,B,0.3172931416061255
7750,74353,0.9747915326244739,D,-3.115920589289901
7751,72595,0.6731131262432049,B,-0.4423289721764102
7752,39495,0.8899236598562236,D,1.7157747276851405
7753,18250,0.3918490553870744,C,0.5925231404392631
7754,38801,0.06029355305532247,B,0.7625432926432939
7755,27276,0.04190187866854633,D,0.3916829864125658
7756,1422,0.6161216513851066,C,0.15793502149049332
7757,60461,0.020157688262370965,C,-0.6120931034526387
7758,79680,0.6827339337690357,A,-0.10999308967706986
7759,63235,0.6672072357022661,D,-0.9769387017783757
7760,31359,0.6647101223728209,B,0.7549678041040552
7761,76431,0.5753056710028934,C,0.16157115523191865
7762,68369,0.6255896509063568,C,0.7770637319141384
7763,89696,0.022654167246550228,B,0.16344340813349492
7764,5390,0.04410047568744935,A,-2.284886322860708
7765,33389,0.6128055571183593,D,-1.439435673477457
7766,46240,0.8322573515097352,C,-0.22620048227495096
7767,5284,0.8811153564553877,B,-0.6242904173119029
7768,8233,0.021045199318314722,D,-0.589539872543993
7769,43690,0.7375892696769399,D,1.0122567056498015
7770,46270,0.796327424947763,A,1.679425215934257
7771,64134,0.274705342286128,C,-0.6457834854393614
7772,28497,0.9949573486400984,B,1.1127570502766562
7773,6372,0.6468390742273553,C,0.4031072539789076
7774,38906,0.30613008680898357,D,-0.29359955768886575
7775,81181,0.38449719745470323,A,-0.15494458820125243
7776,32397,0.6691286097987766,C,-0.6493841710131917
7777,29146,0.6412701320631902,B,0.4439280264336001
7778,79605,0.25988000007901735,C,-0.3950258740256043
7779,81589,0.19932170805873484,B,3.9770788133387454
7780,7467,0.8279742078844381,A,-0.4678897529356706
7781,34696,0.19226423348553134,C,0.7820051639424453
7782,478,0.08060339288991225,A,-0.4860280831345785
7783,81756,0.37222329963906864,C,-1.4686302415932817
7784,12895,0.7227125979178247,A,0.2737236465672833
7785,44377,0.648405282109295,C,-0.1036954631474768
7786,72863,0.5911096227902441,A,-0.7082971615220734
7787,47507,0.6626154698469651,A,-0.3146962599963488
7788,39905,0.11482970194222242,B,0.18841959451301135
7789,18661,0.15727786386408615,B,0.6907532188169702
7790,27324,0.17713782306372272,B,-0.4444130432334865
7791,30153,0.5778025655830539,D,0.2998931562215188
7792,13085,0.9847339065031355,D,-0.4686971320028653
7793,22793,0.7646177999529027,D,-0.5347499002497423
7794,88250,0.13172267547527694,C,1.5005877309120483
7795,94385,0.03591586798269242,B,-0.6836672372238195
7796,91679,0.25711030815819524,D,-0.2683476308147467
7797,78301,0.8442436117498368,C,1.7117943390424493
7798,89859,0.6329570404911443,C,0.9542163860558471
7799,74956,0.6759820019158133,A,-0.3575423197046071
7800,73393,0.12812055970569824,D,-0.3912908523529264
7801,80872,0.16698927907210248,D,-1.5845541126173106
7802,64562,0.11486156630595268,A,1.2468764746860543
7803,13330,0.7146416867961817,A,0.07917646985564844
7804,22227,0.35515207962162987,D,0.18206189903763906
7805,45706,0.3269570841151507,A,-0.2719469688737682
7806,57045,0.06131131394257183,C,-0.4874088023595957
7807,7262,0.8452733930393639,A,1.291680938748401
7808,19047,0.012897991715440926,A,0.38827474474663615
7809,88987,0.06540111509835933,B,1.4189166878044546
7810,79150,0.2910287011602477,D,-1.1416850782661843
7811,29595,0.23013797882555576,A,-0.09541891715749713
7812,15114,0.46895844782995966,D,-1.6501537561142554
7813,70711,0.355291466334004,A,-0.5936655109160808
7814,80576,0.6022273715877832,C,0.884036775896171
7815,44823,0.7114976254517609,C,-0.01600040410129273
7816,36927,0.35168183719209434,A,-0.13268081161372972
7817,71666,0.5829764555132853,C,-0.5303059162809537
7818,82957,0.5698136823515991,B,-0.54072022256808
7819,2219,0.5513187732386193,A,0.8242238701617902
7820,68894,0.884980165734535,A,-0.01563683786896267
7821,50043,0.0026365606833226307,C,0.48855348438415125
7822,94247,0.4941747703365451,C,0.42988897649238456
7823,29495,0.9263798334158697,D,-1.2616343385370823
7824,34825,0.15689820892592066,B,0.262801990390247
7825,36616,0.26993168448010163,C,-0.7336122232566813
7826,86556,0.6608003385652726,C,0.9035653484367197
7827,23967,0.234083356946291,B,1.7986285357824126
7828,47103,0.08383629463652309,D,-0.14309270556938924
7829,90465,0.5695008139457225,D,1.432104882348359
7830,26434,0.7591360811451803,C,0.25803162299508287
7831,6110,0.8482803890642026,D,1.245029484874166
7832,31798,0.6619379986961746,B,1.4961772585725075
7833,99983,0.5851874160630051,B,1.3319118291752614
7834,36577,0.31501588889385346,B,-1.2044406699244257
7835,6267,0.8174594950228751,C,0.5872356738660371
7836,71064,0.036264696182122136,D,0.10229096460552257
7837,64141,0.2942699408631074,B,0.34146092798025657
7838,98551,0.8055639190287854,A,-1.4997891109257375
7839,25287,0.8495096994515562,B,-0.33043899621633355
7840,28804,0.03452031839714509,B,-0.47913691497320676
7841,62144,0.8496047373019554,D,1.980562047652046
7842,57655,0.15306468817814423,B,0.9251361522853842
7843,84248,0.7109487515829651,C,1.1240478039271065
7844,84663,0.9002026861556289,C,0.45581906273089773
7845,16320,0.2821993875582921,C,-0.805862725366249
7846,84387,0.0008228276781694355,C,1.1649541452304566
7847,70127,0.9717711216524124,D,-1.5756192396759972
7848,54571,0.4047481409953957,B,-1.9693509162860876
7849,58760,0.47615556284300964,D,-0.11311922064258445
7850,75838,0.8184482105064407,D,-0.3752592775131288
7851,14060,0.2169974564643693,A,0.14810661512776221
7852,30298,0.682779767818096,D,0.05212384632002072
7853,26152,0.13750386579009444,C,-0.748863328986286
7854,25259,0.7157866704812296,A,1.8073191546085958
7855,63029,0.24293345192049787,D,-0.6000717659358965
7856,2400,0.14725889338122988,B,-1.0335642287706277
7857,4650,0.8133893609071082,C,1.9769945556713417
7858,75289,0.3605812144548619,D,0.2565935419968912
7859,38445,0.8518056691134629,A,-0.09286483972488452
7860,71550,0.7666521771103881,B,0.08130942547427217
7861,5371,0.9382420869474178,C,1.7599282542810029
7862,27114,0.32854901283972404,D,-8.287410328619487e-05
7863,75654,0.22804984703610653,D,-0.7150785634830609
7864,2854,0.5343572113900303,D,2.184135065215686
7865,98342,0.8865318670935282,C,-0.23977502810652387
7866,28736,0.9493565039166346,D,-0.6459876486953227
7867,17009,0.5062318478014356,A,0.40932458471208294
7868,1721,0.14812998399731092,A,0.1393521325819524
7869,69367,0.48609632842571937,A,0.10507403601282228
7870,32213,0.034458801894308944,B,-1.1555393335426987
7871,28295,0.412699165594394,A,0.550338705835404
7872,85556,0.8426972109817245,A,0.6446815957935026
7873,26752,0.5991065196573389,D,1.2471001853622017
7874,66400,0.1305421331496801,D,-1.5845509506566642
7875,8439,0.03215759810008134,D,0.526419557073201
7876,37494,0.18083417344425412,C,-0.12022502158624505
7877,69354,0.23978392653599456,C,-0.6093105320921651
7878,2923,0.6107948442077058,B,1.7940925094559235
7879,14794,0.3841888988981559,D,-1.5096063206118853
7880,37877,0.0817385903315776,C,-0.027833738675374604
7881,66982,0.9633762315638069,D,0.27256432848540785
7882,56684,0.3530451168621376,B,0.8895184015670182
7883,30752,0.8776047493628805,C,-0.8518439639108879
7884,58248,0.08397749438446911,A,0.43188214073262593
7885,12187,0.5636561905716427,B,2.0882702424873356
7886,42654,0.5510729203415751,C,-0.23526805243507778
7887,40764,0.358682253109315,B,0.40422983593296663
7888,23360,0.8950714046261496,B,-0.455204898216088
7889,95040,0.5937730497406652,D,0.40768269615247293
7890,42971,0.09769310104551343,A,-0.19154029223775287
7891,86429,0.2468080378758415,D,0.05325697441573542
7892,34330,0.04565520339835871,D,-0.6210894925163709
7893,77219,0.12629975533672755,C,0.5081893843896936
7894,60855,0.5459267328603482,A,0.10893979622844435
7895,98131,0.13551424122715594,B,-0.512451353379744
7896,92372,0.1618933918693347,A,-0.7736728688281708
7897,16739,0.1036211449235721,D,1.933965647627437
7898,63912,0.26250690374472263,B,-0.8037582424418737
7899,39832,0.3967232946281475,C,1.124499692186003
7900,91341,0.35122632765113926,B,-0.4998973528292241
7901,5351,0.4997599192460368,B,0.9690181121914023
7902,63151,0.3546131612716379,A,2.5463435719759357
7903,49961,0.6166546651020873,A,-0.7208961309416686
7904,8203,0.9363659746989866,B,-0.22945725598730038
7905,71108,0.08974684096720054,A,0.43555116804650085
7906,64854,0.6288637451203374,D,-0.8739046842386895
7907,51902,0.5815503155529053,D,0.7478555158762711
7908,64848,0.3759009395925913,C,0.8807247558498744
7909,48525,0.8949243604980772,C,1.097984944691905
7910,91609,0.248602700136635,D,-0.6713397775397034
7911,34542,0.2849384105418554,B,-0.39535257236477067
7912,21616,0.3635904655277542,B,-0.11358226578223174
7913,87505,0.5620682629753916,D,-0.5100598103188745
7914,27720,0.6094942661036161,A,0.7636792538983012
7915,66873,0.8137967942867378,D,-0.3213737324244834
7916,62589,0.31406386227921046,D,0.21592441492010622
7917,20271,0.1206089868166772,D,0.5307305551029605
7918,68769,0.5336810599765361,C,0.2419078118784378
7919,25369,0.047470056597192944,D,-0.7649954084182268
7920,54786,0.16555368545453208,A,-1.186766924007873
7921,76193,0.7973532523930625,B,0.4326984933270296
7922,93302,0.11594422676915173,B,0.6651683836498945
7923,54821,0.3785711389310804,B,-0.2879966022232652
7924,73146,0.0852339142007229,C,0.4456408034341159
7925,47786,0.8237013929690905,A,1.0538621712160445
7926,5404,0.7381136669880608,C,-1.0011849145288474
7927,23826,0.772927412611112,B,0.11239798800217486
7928,31870,0.19001522415159522,A,-0.6758352220588152
7929,21247,0.5679176146109258,C,0.42523661670081725
7930,90009,0.5547961576159093,B,-0.8339033778553696
7931,19033,0.09571106169041854,B,0.08304881436295072
7932,59805,0.5808042699908287,D,0.08132715046713443
7933,38829,0.20572724266497744,A,-1.201270006478909
7934,92498,0.4519020778845546,A,1.5620540961124592
7935,56507,0.4341051914788425,C,1.8955086445250093
7936,35197,0.13853907596671255,A,-0.08148644872867776
7937,82189,0.5523587039873085,C,1.037446391114294
7938,14350,0.15694858124221567,A,-1.645612125745132
7939,64481,0.43191569135412666,A,-1.2257963524299087
7940,70902,0.8106765900658784,A,0.39841239643493875
7941,59503,0.3428877975874344,D,0.34069389116369814
7942,97471,0.7064532683416335,C,-1.2580566689225976
7943,39672,0.16338565382819448,C,0.7938673360343821
7944,9603,0.8250758676411939,C,-2.1457579593989506
7945,69837,0.6850313669139881,B,0.8596128770262121
7946,28850,0.8984318061621377,B,0.09472881279900949
7947,12134,0.033236322149385544,A,0.4023235925851575
7948,40194,0.50941089552093,C,0.9959606624050562
7949,40367,0.7490427719607062,C,0.005149051936801809
7950,31304,0.7442856094124897,D,1.695986814596271
7951,67809,0.8101612317321527,B,-0.9226257540046872
7952,53428,0.4316325820113084,A,-3.197835427453435
7953,34753,0.9998259790118871,B,0.6636457099081283
7954,87599,0.9855759093573779,A,0.8246650718583545
7955,50300,0.134930279752566,A,0.5158908481871642
7956,29994,0.32165607806936947,A,0.458771275985006
7957,35865,0.9984221667618337,C,1.346909285173403
